name,position,team,opponent_team,was_home,GW,value,minutes,total_points,form_points,form_minutes,form_ict,last_gw_points,season_form_points,opp_goals_conceded_form,opp_goals_scored_form,fixture_difficulty
City Mid,MID,Man City,5,False,8,48,83,4,4.666666666666667,78.66666666666667,7.633333333333333,4.0,4.285714285714286,1.0,1.3333333333333333,
City Mid,MID,Man City,4,True,9,48,90,2,4.333333333333333,82.0,6.866666666666667,4.0,4.25,1.0,1.3333333333333333,
City Mid,MID,Man City,1,True,10,48,90,6,3.3333333333333335,83.33333333333333,5.233333333333333,2.0,4.0,1.3333333333333333,1.0,
City Mid,MID,Man City,1,False,11,48,74,7,4.0,87.66666666666667,6.233333333333334,6.0,4.2,1.0,1.0,
City Mid,MID,Man City,4,True,12,48,84,2,5.0,84.66666666666667,7.733333333333334,7.0,4.454545454545454,1.6666666666666667,0.6666666666666666,
Newcastle Fwd,FWD,Newcastle,3,False,1,48,76,4,,,,,,,,
Newcastle Fwd,FWD,Newcastle,3,False,2,48,80,2,4.0,76.0,6.1,4.0,4.0,0.0,1.0,
Newcastle Fwd,FWD,Newcastle,2,True,3,48,76,2,3.0,78.0,4.949999999999999,2.0,3.0,1.0,0.0,
Newcastle Fwd,FWD,Newcastle,2,True,4,48,80,2,2.6666666666666665,77.33333333333333,4.6,2.0,2.6666666666666665,1.3333333333333333,0.3333333333333333,
Newcastle Fwd,FWD,Newcastle,4,True,5,48,82,4,2.0,78.66666666666667,3.733333333333333,2.0,2.5,1.3333333333333333,2.0,
Newcastle Fwd,FWD,Newcastle,3,False,6,48,90,2,2.6666666666666665,79.33333333333333,4.6000000000000005,4.0,2.8,0.6666666666666666,1.3333333333333333,
Newcastle Fwd,FWD,Newcastle,2,True,7,48,69,1,2.6666666666666665,84.0,4.3999999999999995,2.0,2.6666666666666665,1.0,0.3333333333333333,
Newcastle Fwd,FWD,Newcastle,3,True,8,48,90,5,2.3333333333333335,80.33333333333333,4.033333333333333,1.0,2.4285714285714284,0.3333333333333333,1.3333333333333333,
Newcastle Fwd,FWD,Newcastle,1,True,9,48,89,0,2.6666666666666665,83.0,4.499999999999999,5.0,2.75,1.6666666666666667,1.0,
Newcastle Fwd,FWD,Newcastle,4,True,10,48,79,6,2.0,82.66666666666667,3.6666666666666665,0.0,2.4444444444444446,1.3333333333333333,1.0,
Newcastle Fwd,FWD,Newcastle,2,True,11,48,90,3,3.6666666666666665,86.0,5.866666666666667,6.0,2.8,1.0,1.3333333333333333,
Newcastle Fwd,FWD,Newcastle,6,True,12,48,49,0,3.0,86.0,5.0,3.0,2.8181818181818183,1.0,0.6666666666666666,
Rotation Mid,MID,Chelsea,2,True,1,44,48,3,,,,,,,,
Rotation Mid,MID,Chelsea,1,True,2,44,32,0,3.0,48.0,5.3,3.0,3.0,2.0,3.0,
Rotation Mid,MID,Chelsea,6,True,3,44,57,3,1.5,40.0,2.75,0.0,1.5,1.5,1.5,
Rotation Mid,MID,Chelsea,6,True,4,44,51,0,2.0,45.666666666666664,3.533333333333333,3.0,2.0,2.0,1.6666666666666667,
Rotation Mid,MID,Chelsea,5,False,5,44,46,3,1.0,46.666666666666664,1.7999999999999998,0.0,1.5,1.0,1.0,
Rotation Mid,MID,Chelsea,1,False,6,44,45,0,2.0,51.333333333333336,3.2999999999999994,3.0,1.8,1.0,0.6666666666666666,
Rotation Mid,MID,Chelsea,6,True,7,44,64,2,1.0,47.333333333333336,1.7333333333333334,0.0,1.5,1.3333333333333333,1.3333333333333333,
Rotation Mid,MID,Chelsea,6,True,8,44,42,3,1.6666666666666667,51.666666666666664,2.9,2.0,1.5714285714285714,0.6666666666666666,0.6666666666666666,
Rotation Mid,MID,Chelsea,3,False,9,44,72,0,1.6666666666666667,50.333333333333336,3.0666666666666664,3.0,1.75,1.3333333333333333,1.3333333333333333,
Rotation Mid,MID,Chelsea,5,False,10,44,44,1,1.6666666666666667,59.333333333333336,3.266666666666667,0.0,1.5555555555555556,1.3333333333333333,1.6666666666666667,
Rotation Mid,MID,Chelsea,6,True,11,44,41,2,1.3333333333333333,52.666666666666664,2.6999999999999997,1.0,1.5,1.3333333333333333,1.0,
Rotation Mid,MID,Chelsea,3,False,12,44,62,0,1.0,52.333333333333336,2.233333333333333,2.0,1.5454545454545454,1.0,1.3333333333333333,
Solid GK,GK,Villa,1,False,1,49,85,3,,,,,,,,
Solid GK,GK,Villa,2,True,2,49,85,1,3.0,85.0,5.5,3.0,3.0,1.0,0.0,
Solid GK,GK,Villa,4,False,3,49,89,5,2.0,85.0,3.65,1.0,2.0,0.0,0.5,
Solid GK,GK,Villa,4,False,4,49,84,2,3.0,86.33333333333333,5.233333333333333,5.0,3.0,0.6666666666666666,1.3333333333333333,
Solid GK,GK,Villa,3,False,5,49,64,2,2.6666666666666665,86.0,4.666666666666667,2.0,2.75,0.6666666666666666,1.3333333333333333,
Solid GK,GK,Villa,2,True,6,49,90,3,3.0,79.0,5.333333333333333,2.0,2.6,1.0,0.6666666666666666,
Solid GK,GK,Villa,4,False,7,49,85,4,2.3333333333333335,79.33333333333333,4.166666666666667,3.0,2.6666666666666665,1.3333333333333333,1.3333333333333333,
Solid GK,GK,Villa,4,False,8,49,57,2,3.0,79.66666666666667,4.933333333333333,4.0,2.857142857142857,0.6666666666666666,0.6666666666666666,
Solid GK,GK,Villa,2,False,9,49,88,1,3.0,77.33333333333333,4.933333333333334,2.0,2.75,2.0,1.3333333333333333,
Solid GK,GK,Villa,2,True,10,49,75,2,2.3333333333333335,76.66666666666667,4.1,1.0,2.5555555555555554,1.3333333333333333,1.6666666666666667,
Solid GK,GK,Villa,4,False,11,49,81,0,1.6666666666666667,73.33333333333333,3.266666666666667,2.0,2.5,2.0,1.0,
Solid GK,GK,Villa,5,False,12,49,90,0,1.0,81.33333333333333,2.2666666666666666,0.0,2.272727272727273,1.0,1.6666666666666667,
Star Striker,FWD,Arsenal,6,True,1,49,90,7,,,,,,,,
Star Striker,FWD,Arsenal,4,False,2,49,77,6,7.0,90.0,10.5,7.0,7.0,0.0,1.0,
Star Striker,FWD,Arsenal,3,False,3,49,72,5,6.5,83.5,10.15,6.0,6.5,0.0,1.0,
Star Striker,FWD,Arsenal,3,False,4,49,90,3,6.0,79.66666666666667,9.4,5.0,6.0,0.6666666666666666,1.0,
Star Striker,FWD,Arsenal,2,True,5,49,80,4,4.666666666666667,79.66666666666667,7.666666666666667,3.0,5.25,1.3333333333333333,0.6666666666666666,
Star Striker,FWD,Arsenal,4,True,6,49,90,5,4.0,80.66666666666667,6.466666666666666,4.0,5.0,1.6666666666666667,2.0,
Star Striker,FWD,Arsenal,3,False,7,49,90,5,4.0,86.66666666666667,6.6000000000000005,5.0,5.0,0.3333333333333333,1.3333333333333333,
Star Striker,FWD,Arsenal,2,False,8,49,90,6,4.666666666666667,86.66666666666667,7.366666666666667,5.0,5.0,1.3333333333333333,0.6666666666666666,
Star Striker,FWD,Arsenal,5,False,9,49,90,5,5.333333333333333,90.0,8.4,6.0,5.125,1.3333333333333333,2.0,
Star Striker,FWD,Arsenal,3,False,10,49,80,3,5.333333333333333,90.0,8.200000000000001,5.0,5.111111111111111,1.0,1.6666666666666667,
Star Striker,FWD,Arsenal,3,True,11,49,80,4,4.666666666666667,86.66666666666667,7.5,3.0,4.9,1.0,1.3333333333333333,
Star Striker,FWD,Arsenal,2,False,12,49,78,5,4.0,83.33333333333333,6.633333333333333,4.0,4.818181818181818,1.3333333333333333,1.0,
Star Winger,MID,Liverpool,4,False,1,48,88,7,,,,,,,,
Star Winger,MID,Liverpool,6,False,2,48,90,6,7.0,88.0,10.5,7.0,7.0,3.0,2.0,
Star Winger,MID,Liverpool,5,False,3,48,90,4,6.5,89.0,10.1,6.0,6.5,1.0,0.0,
Star Winger,MID,Liverpool,5,False,4,48,84,4,5.666666666666667,89.33333333333333,8.9,4.0,5.666666666666667,1.0,0.6666666666666666,
Star Winger,MID,Liverpool,1,False,5,48,90,6,4.666666666666667,88.0,7.5,4.0,5.25,1.0,0.6666666666666666,
Star Winger,MID,Liverpool,6,False,6,48,89,4,4.666666666666667,88.0,7.333333333333333,6.0,5.4,2.3333333333333335,1.3333333333333333,
Star Winger,MID,Liverpool,5,False,7,48,90,3,4.666666666666667,87.66666666666667,7.3999999999999995,4.0,5.166666666666667,0.6666666666666666,1.0,
Star Winger,MID,Liverpool,1,True,8,48,66,0,4.333333333333333,89.66666666666667,7.1000000000000005,3.0,4.857142857142857,1.0,0.3333333333333333,
Star Winger,MID,Liverpool,6,True,9,48,90,7,2.3333333333333335,81.66666666666667,4.066666666666667,0.0,4.25,1.0,1.3333333333333333,
Star Winger,MID,Liverpool,6,False,10,48,50,1,3.3333333333333335,82.0,5.633333333333334,7.0,4.555555555555555,1.3333333333333333,0.6666666666666666,
Star Winger,MID,Liverpool,5,False,11,48,66,5,2.6666666666666665,68.66666666666667,4.366666666666666,1.0,4.2,1.0,1.6666666666666667,
Star Winger,MID,Liverpool,1,True,12,48,90,5,4.333333333333333,68.66666666666667,6.900000000000001,5.0,4.2727272727272725,0.6666666666666666,1.3333333333333333,
Steady Def,DEF,Man City,5,True,1,50,90,6,,,,,,,,
Steady Def,DEF,Man City,5,True,2,50,90,1,6.0,90.0,9.5,6.0,6.0,1.0,0.0,
Steady Def,DEF,Man City,1,True,3,50,90,0,3.5,90.0,5.55,1.0,3.5,1.0,1.5,
Steady Def,DEF,Man City,1,True,4,50,90,4,2.3333333333333335,90.0,3.766666666666667,0.0,2.3333333333333335,1.0,1.6666666666666667,
Steady Def,DEF,Man City,6,True,5,50,90,1,1.6666666666666667,90.0,2.9,4.0,2.75,2.0,1.6666666666666667,
Steady Def,DEF,Man City,5,True,6,50,90,3,1.6666666666666667,90.0,2.9000000000000004,1.0,2.4,0.6666666666666666,1.3333333333333333,
Steady Def,DEF,Man City,1,True,7,50,82,2,2.6666666666666665,90.0,4.366666666666666,3.0,2.5,1.0,0.3333333333333333,
Steady Def,DEF,Man City,5,False,8,50,90,4,2.0,87.33333333333333,3.0666666666666664,2.0,2.4285714285714284,1.0,1.3333333333333333,
Steady Def,DEF,Man City,4,True,9,50,82,5,3.0,87.33333333333333,4.733333333333333,4.0,2.625,1.0,1.3333333333333333,
Steady Def,DEF,Man City,1,True,10,50,90,3,3.6666666666666665,84.66666666666667,5.766666666666667,5.0,2.888888888888889,1.3333333333333333,1.0,
Steady Def,DEF,Man City,1,False,11,50,86,2,4.0,87.33333333333333,6.6000000000000005,3.0,2.9,1.0,1.0,
Steady Def,DEF,Man City,4,True,12,50,90,5,3.3333333333333335,86.0,5.666666666666667,2.0,2.8181818181818183,1.6666666666666667,0.6666666666666666,
Villa Mid,MID,Villa,1,False,1,47,86,0,,,,,,,,
Villa Mid,MID,Villa,2,True,2,47,80,0,0.0,86.0,0.8,0.0,0.0,1.0,0.0,
Villa Mid,MID,Villa,4,False,3,47,75,0,0.0,83.0,0.45,0.0,0.0,0.0,0.5,
Villa Mid,MID,Villa,4,False,4,47,63,1,0.0,80.33333333333333,0.4000000000000001,0.0,0.0,0.6666666666666666,1.3333333333333333,
Villa Mid,MID,Villa,3,False,5,47,60,3,0.3333333333333333,72.66666666666667,0.9333333333333332,1.0,0.25,0.6666666666666666,1.3333333333333333,
Villa Mid,MID,Villa,2,True,6,47,67,0,1.3333333333333333,66.0,2.6333333333333333,3.0,0.8,1.0,0.6666666666666666,
Villa Mid,MID,Villa,4,False,7,47,76,2,1.3333333333333333,63.333333333333336,2.8000000000000003,0.0,0.6666666666666666,1.3333333333333333,1.3333333333333333,
Villa Mid,MID,Villa,4,False,8,47,90,3,1.6666666666666667,67.66666666666667,3.2000000000000006,2.0,0.8571428571428571,0.6666666666666666,0.6666666666666666,
Villa Mid,MID,Villa,2,False,9,47,72,5,1.6666666666666667,77.66666666666667,3.1666666666666665,3.0,1.125,2.0,1.3333333333333333,
Villa Mid,MID,Villa,2,True,10,47,90,1,3.3333333333333335,79.33333333333333,5.433333333333334,5.0,1.5555555555555556,1.3333333333333333,1.6666666666666667,
Villa Mid,MID,Villa,4,False,11,47,70,5,3.0,84.0,4.966666666666667,1.0,1.5,2.0,1.0,
Villa Mid,MID,Villa,5,False,12,47,56,0,3.6666666666666665,77.33333333333333,5.966666666666666,5.0,1.8181818181818181,1.0,1.6666666666666667,
